file,deployment_id,treatment,run,time_s,higacc_x_g,higacc_y_g,higacc_z_g,higacc_mag_g,inacc_x_ms,inacc_y_ms,inacc_z_ms,rot_x_degs,rot_y_degs,rot_z_degs,mag_x_mt,mag_y_mt,mag_z_mt,pressure_kpa,temp_c,battery_v,inacc_mag_ms,rot_mag_degs
B61-0703140718,,,,21.0295,1.2,-2.5,1.8,3.3,18.878249999998097,0.6312500000004215,2.929249999998357,240.3700000000017,223.4599999999901,262.0399999999969,-408.05999999999887,56.33999999999279,-64.13999999999834,93.16049999999996,19.67,4.0,9.304583573476537,419.9727016128487
B61-0703140718,,,,21.03,0.2,-2.3,3.0,3.8,19.29,0.54,3.285,240.0,225.6,262.7,-408.3,57.9,-64.5,93.17,19.67,4.0,9.7651609188788,421.31538068292735
B61-0703140718,,,,21.0305,1.0,-2.5,3.6,4.5,19.17000000000025,0.2482500000006218,3.779499999998946,239.7550000000005,226.1049999999989,263.5349999999982,-407.3400000000021,58.61999999999846,-64.52999999999993,93.2619999999998,19.67,4.0,9.73060255755953,421.967566615017
B61-0703140718,,,,21.031,1.6,-1.5,1.5,2.7,19.050000000000512,-0.0434999999987561,4.273999999997892,239.51000000000104,226.60999999999785,264.3699999999964,-406.3800000000041,59.33999999999693,-64.55999999999987,93.35399999999962,19.67,4.0,9.713613094148362,422.6211413310953
B61-0703140718,,,,21.0315,-1.6,-1.1,1.8,2.6,18.929999999999914,-0.3352500000002072,4.768500000000351,239.26499999999984,227.11500000000035,265.2050000000006,-405.4199999999993,60.060000000000514,-64.59000000000002,93.44600000000008,19.67,4.0,9.714238392636476,423.27609839796105
B61-0703140718,,,,21.032,-0.4,-1.5,2.6,3.0,18.81000000000017,-0.6269999999995854,5.262999999999298,239.02000000000035,227.6199999999993,266.0399999999988,-404.4600000000014,60.77999999999898,-64.61999999999996,93.53799999999988,19.67,4.0,9.732476762171126,423.9324314085904
B61-0703140718,,,,21.0325,-0.2,-0.9,2.4,2.6,18.690000000000424,-0.9187499999989636,5.757499999998244,238.7750000000009,228.12499999999812,266.87499999999704,-403.5000000000034,61.49999999999744,-64.64999999999989,93.62999999999968,19.67,4.0,9.76827897984125,424.5901339821711
B61-0703140718,,,,21.033,-0.2,-1.7,3.4,3.8,18.56999999999983,-1.2105000000004145,6.252000000000702,238.52999999999963,228.6300000000007,267.7100000000012,-402.5399999999986,62.220000000001015,-64.68000000000004,93.72200000000012,19.67,4.0,9.821548951878542,425.2491997640922
B61-0703140718,,,,21.0335,-0.6,-2.9,1.4,3.3,18.450000000000085,-1.5022499999997925,6.746499999999649,238.28500000000017,229.13499999999965,268.5449999999994,-401.5800000000007,62.939999999999486,-64.70999999999998,93.81399999999994,19.67,4.0,9.89214499267777,425.9096224259316
B61-0703140718,,,,21.034,0.4,-1.7,1.9,2.6,18.33000000000034,-1.793999999999171,7.240999999998595,238.0400000000007,229.63999999999857,269.3799999999976,-400.62000000000273,63.65999999999795,-64.73999999999991,93.90599999999976,19.67,4.0,9.97988168231405,426.57139566548335
B61-0703140718,,,,21.0345,0.2,-1.1,2.2,2.5,18.209999999999745,-2.085750000000622,7.735500000001055,237.79499999999948,230.1450000000011,270.2150000000018,-399.6599999999981,64.38000000000153,-64.77000000000007,93.99800000000022,19.67,4.0,10.084532246637758,427.2345132067413
B61-0703140718,,,,21.035,0.0,-2.9,3.2,4.3,18.09,-2.3775,8.23,237.55,230.65,271.04999999999995,-398.7000000000001,65.1,-64.8,94.09,19.67,4.0,10.205831390426928,427.8989687998792
B61-0703140718,,,,21.0355,-0.8,-1.9,1.4,2.5,17.970000000000255,-2.669249999999378,8.724499999998947,237.3050000000005,231.1549999999989,271.88499999999823,-397.74000000000206,65.81999999999847,-64.82999999999994,94.18199999999982,19.67,4.0,10.34347850403219,428.56475622127255
B61-0703140718,,,,21.036,0.4,-1.1,2.6,2.9,17.84999999999966,-2.961000000000829,9.219000000001406,237.0599999999993,231.66000000000145,272.7200000000024,-396.7799999999973,66.54000000000204,-64.86000000000008,94.27400000000026,19.67,4.0,10.49714115773116,429.2318692734751
B61-0703140718,,,,21.0365,0.4,-0.5,2.6,2.7,17.729999999999915,-3.252750000000207,9.713500000000352,236.81499999999983,232.1650000000004,273.5550000000006,-395.8199999999993,67.2600000000005,-64.89000000000001,94.36600000000008,19.67,4.0,10.66645879571234,429.9003017851935
B61-0703140718,,,,21.037,-1.5,-0.9,2.6,3.1,17.61000000000017,-3.544499999999585,10.207999999999297,236.5700000000004,232.66999999999928,274.3899999999988,-394.8600000000014,67.97999999999897,-64.91999999999994,94.45799999999988,19.67,4.0,10.85104654295103,430.5700476113024
B61-0703140718,,,,21.0375,-2.3,-1.1,2.4,3.5,17.489999999999576,-3.836250000001036,10.702500000001756,236.3249999999992,233.1750000000018,275.2250000000029,-393.89999999999657,68.70000000000256,-64.9500000000001,94.55000000000032,19.67,4.0,11.050499042748973,431.2411006328154
B61-0703140718,,,,21.038,-1.5,-0.3,6.4,6.6,17.36999999999983,-4.128000000000415,11.197000000000704,236.07999999999967,233.68000000000072,276.0600000000012,-392.9399999999986,69.42000000000102,-64.98000000000005,94.64200000000014,19.67,4.0,11.26439424989514,431.91345475685387
B61-0703140718,,,,21.0385,-1.6,-2.9,1.8,3.8,17.250000000000085,-4.419749999999793,11.691499999999648,235.8350000000001,234.18499999999963,276.8949999999994,-391.9800000000007,70.13999999999947,-65.00999999999996,94.73399999999994,19.67,4.0,11.492297113515546,432.5871039166559
B61-0703140718,,,,21.039,-0.7,-4.6,3.6,5.9,17.12999999999949,-4.711500000001244,12.18600000000211,235.58999999999887,234.69000000000216,277.73000000000354,-391.019999999996,70.86000000000307,-65.04000000000012,94.8260000000004,19.67,4.0,11.73376309399186,433.2620420715418
B61-0703140718,,,,21.0395,-1.0,-1.1,1.3,2.0,17.009999999999742,-5.003250000000621,12.680500000001054,235.34499999999943,235.19500000000104,278.56500000000176,-390.059999999998,71.58000000000153,-65.07000000000005,94.9180000000002,19.67,4.0,11.988341469307342,433.93826320687737
B61-0703140718,,,,21.04,-1.5,-2.7,1.5,3.4,16.89,-5.295,13.175,235.1,235.7,279.4,-389.1,72.3,-65.1,95.01,19.67,4.0,12.25557839713249,434.6157613340777
B61-0703140718,,,,21.0405,-2.5,-1.5,1.8,3.4,16.40899999999778,-5.588000000001353,13.54725000000172,235.4750000000017,234.4499999999942,278.964999999998,-388.2599999999961,73.26000000000444,-65.76000000000303,95.0565000000002,19.67,4.0,12.190204716376815,433.8625927064892
B61-0703140718,,,,21.041,-2.3,-2.1,2.1,3.8,15.927999999998976,-5.881000000000625,13.919500000000795,235.8500000000008,233.1999999999973,278.52999999999906,-387.4199999999983,74.22000000000205,-66.42000000000141,95.10300000000012,19.67,4.0,12.145405376580884,433.1124835420917
B61-0703140718,,,,21.0415,-2.1,-0.9,2.2,3.2,15.447000000000171,-6.173999999999896,14.291749999999867,236.22499999999985,231.95000000000044,278.09500000000014,-386.5800000000003,75.17999999999965,-67.07999999999976,95.1495,19.67,4.0,12.121306460457395,432.3654497644327
B61-0703140718,,,,21.042,-2.5,-1.9,0.5,3.2,14.965999999997951,-6.467000000001249,14.66400000000159,236.6000000000016,230.69999999999467,277.6599999999981,-385.7399999999965,76.1400000000041,-67.74000000000281,95.1960000000002,19.67,4.0,12.117976217608442,431.6215073417882
B61-0703140718,,,,21.0425,-3.9,-0.5,2.2,4.5,14.484999999999143,-6.76000000000052,15.036250000000663,236.97500000000068,229.44999999999777,277.2249999999992,-384.89999999999856,77.1000000000017,-68.40000000000117,95.24250000000008,19.67,4.0,12.13542410304486,430.8806722864219
B61-0703140718,,,,21.043,-2.9,-0.5,1.7,3.4,14.00400000000034,-7.052999999999791,15.408499999999734,237.3499999999997,228.20000000000087,276.7900000000003,-384.06000000000057,78.05999999999932,-69.05999999999952,95.28899999999996,19.67,4.0,12.173600643434147,430.1429606537813
B61-0703140718,,,,21.0435,-4.7,-3.2,0.9,5.8,13.52299999999812,-7.346000000001145,15.780750000001456,237.72500000000144,226.9499999999951,276.35499999999826,-383.21999999999673,79.02000000000375,-69.72000000000257,95.3355000000002,19.67,4.0,12.232398135468657,429.40838854172085
B61-0703140718,,,,21.044,-3.3,-2.1,1.5,4.2,13.041999999999316,-7.639000000000417,16.15300000000053,238.1000000000005,225.69999999999823,275.9199999999994,-382.37999999999886,79.98000000000135,-70.38000000000093,95.38200000000006,19.67,4.0,12.311652153489932,428.6769720897066
B61-0703140718,,,,21.0445,-2.5,-1.1,1.8,3.3,12.561000000000512,-7.931999999999688,16.525249999999605,238.4749999999996,224.45000000000127,275.48500000000047,-381.5400000000009,80.93999999999897,-71.0399999999993,95.42849999999996,19.67,4.0,12.411143817600722,427.94872747795466
B61-0703140718,,,,21.045,-3.7,-2.9,3.2,5.7,12.079999999998291,-8.22500000000104,16.897500000001322,238.85000000000133,223.19999999999555,275.0499999999985,-380.699999999997,81.90000000000342,-71.70000000000235,95.47500000000016,19.67,4.0,12.53060275037405,427.22367092659766
B61-0703140718,,,,21.0455,-4.7,-1.5,2.2,5.4,11.598999999999489,-8.518000000000312,17.2697500000004,239.2250000000004,221.94999999999868,274.61499999999955,-379.8599999999991,82.86000000000102,-72.36000000000071,95.52150000000006,19.67,4.0,12.669710631200465,426.501818694832
B61-0703140718,,,,21.046,-3.3,-1.9,1.5,4.1,11.118000000000684,-8.810999999999582,17.64199999999947,239.59999999999943,220.7000000000017,274.1800000000006,-379.0200000000012,83.81999999999863,-73.01999999999906,95.56799999999993,19.67,4.0,12.828105243151184,425.7831870799983
B61-0703140718,,,,21.0465,-4.7,-2.5,0.1,5.3,10.636999999998462,-9.104000000000935,18.01425000000119,239.9750000000012,219.449999999996,273.7449999999986,-378.1799999999973,84.78000000000307,-73.68000000000211,95.61450000000016,19.67,4.0,13.005384898408511,425.06779241668977
B61-0703140718,,,,21.047,-5.4,-2.9,-0.9,6.2,10.155999999999658,-9.397000000000208,18.386500000000265,240.35000000000025,218.19999999999908,273.30999999999966,-377.33999999999935,85.74000000000068,-74.34000000000046,95.66100000000004,19.67,4.0,13.201113124966527,424.3556510758394
B61-0703140718,,,,21.0475,-5.7,-1.9,0.7,6.0,9.675000000000852,-9.68999999999948,18.75874999999934,240.7249999999993,216.9500000000022,272.8750000000008,-376.5000000000015,86.69999999999828,-74.99999999999882,95.70749999999992,19.67,4.0,13.414823499059828,423.6467794637428
B61-0703140718,,,,21.048,-4.3,-1.7,-2.4,5.2,9.193999999998631,-9.983000000000834,19.131000000001062,241.10000000000107,215.69999999999644,272.4399999999988,-375.6599999999977,87.66000000000273,-75.66000000000187,95.75400000000012,19.67,4.0,13.646024513971502,422.9411940211054
B61-0703140718,,,,21.0485,-4.5,-1.7,0.3,4.8,8.712999999999829,-10.276000000000105,19.503250000000133,241.4750000000001,214.4499999999996,272.0049999999998,-374.8199999999997,88.62000000000035,-76.32000000000022,95.8005,19.67,4.0,13.894204385773092,422.2389112220708
B61-0703140718,,,,21.049,-5.2,-2.1,-0.5,5.6,8.232000000001026,-10.568999999999374,19.87549999999921,241.8499999999992,213.20000000000263,271.5700000000009,-373.9800000000018,89.57999999999795,-76.9799999999986,95.8469999999999,19.67,4.0,14.15883570910302,421.5399475731823
B61-0703140718,,,,21.0495,-4.7,-2.7,-1.3,5.6,7.750999999998804,-10.862000000000728,20.247750000000927,242.22500000000093,211.9499999999969,271.13499999999885,-373.1399999999979,90.5400000000024,-77.64000000000163,95.8935000000001,19.67,4.0,14.439379890268013,420.8443196123698
B61-0703140718,,,,21.05,-4.7,-2.7,-2.0,5.8,7.27,-11.155,20.62,242.6,210.7,270.7,-372.3,91.5,-78.3,95.94,19.67,4.0,14.735291299962196,420.1520439079167
B61-0703140718,,,,21.0505,-4.9,-2.3,-4.4,7.0,6.24200000000219,-11.377499999999523,20.667999999999896,243.65499999999773,207.895000000006,268.3650000000049,-370.6200000000036,92.5799999999977,-78.24000000000011,96.07199999999972,19.67,4.0,14.594431856734795,417.8610573803259
B61-0703140718,,,,21.051,-3.7,-3.1,-4.4,6.5,5.213999999997077,-11.600000000000632,20.71600000000014,244.710000000003,205.089999999992,266.0299999999934,-368.9399999999953,93.66000000000308,-78.17999999999982,96.20400000000038,19.67,4.0,14.498402909282005,415.59217160576384
B61-0703140718,,,,21.0515,-6.1,-0.9,-6.4,8.9,4.18599999999927,-11.822500000000158,20.764000000000035,245.76500000000075,202.284999999998,263.69499999999834,-367.25999999999885,94.74000000000078,-78.11999999999995,96.33600000000008,19.67,4.0,14.447736874036684,413.3457505224877
B61-0703140718,,,,21.052,-4.3,-2.7,-4.0,6.5,3.158000000001461,-12.044999999999684,20.811999999999934,246.8199999999985,199.480000000004,261.3600000000033,-365.5800000000024,95.81999999999849,-78.06000000000009,96.46799999999982,19.67,4.0,14.442718053859425,411.12216237999456
B61-0703140718,,,,21.0525,-4.7,-1.7,-5.8,7.7,2.129999999996348,-12.26750000000079,20.86000000000017,247.87500000000367,196.67499999999004,259.0249999999917,-363.899999999994,96.90000000000384,-77.99999999999979,96.60000000000048,19.67,4.0,14.483374739834128,408.9217796535098
B61-0703140718,,,,21.053,-3.7,-1.3,-5.8,7.0,1.1019999999985388,-12.490000000000316,20.908000000000065,248.93000000000148,193.869999999996,256.68999999999664,-362.2199999999976,97.98000000000152,-77.93999999999991,96.73200000000018,19.67,4.0,14.56947841935933,406.7449789487234
B61-0703140718,,,,21.0535,-4.1,-2.3,-8.3,9.5,0.0740000000007308,-12.712499999999842,20.955999999999968,249.9849999999992,191.065000000002,254.35500000000167,-360.5400000000012,99.05999999999923,-77.88000000000004,96.8639999999999,19.67,4.0,14.70055014172458,404.5921408962379
B61-0703140718,,,,21.054,-3.7,-2.1,-6.7,7.9,-0.9540000000043828,-12.935000000000947,21.004000000000204,251.04000000000448,188.25999999998805,252.01999999999003,-358.85999999999285,100.1400000000046,-77.81999999999974,96.99600000000056,19.67,4.0,14.875873632505725,402.4636500356184
B61-0703140718,,,,21.0545,-1.9,-2.3,-7.1,7.7,-1.9820000000021905,-13.157500000000477,21.052000000000103,252.09500000000224,185.454999999994,249.684999999995,-357.1799999999964,101.2200000000023,-77.75999999999988,97.12800000000028,19.67,4.0,15.094514334755166,400.359894688512
B61-0703140718,,,,21.055,-1.5,-2.9,-9.3,9.9,-3.01,-13.38,21.1,253.15,182.65,247.35,-355.5,102.3,-77.69999999999999,97.26,19.67,4.0,15.35534323231058,398.2812668203213
B61-0703140718,,,,21.0555,-0.4,-1.1,-8.5,8.6,-4.038000000005113,-13.602500000001108,21.14800000000024,254.20500000000527,179.84499999998604,245.0149999999884,-353.81999999999164,103.38000000000535,-77.6399999999997,97.39200000000066,19.67,4.0,15.657064107393326,396.228161890333
B61-0703140718,,,,21.056,1.0,-1.5,-10.2,10.4,-5.066000000002921,-13.825000000000632,21.196000000000133,255.260000000003,177.039999999992,242.67999999999336,-352.1399999999952,104.46000000000308,-77.57999999999983,97.52400000000036,19.67,4.0,15.998242811165056,394.2009786897992
B61-0703140718,,,,21.0565,-0.2,-1.9,-9.7,9.9,-6.0940000000007295,-14.047500000000158,21.244000000000035,256.31500000000074,174.234999999998,240.34499999999832,-350.4599999999988,105.54000000000076,-77.51999999999995,97.65600000000008,19.67,4.0,16.377337173718423,392.200119167497
B61-0703140718,,,,21.057,4.1,-0.7,-8.5,9.5,-7.122000000005842,-14.270000000001264,21.29200000000027,257.370000000006,171.42999999998403,238.0099999999867,-348.7799999999904,106.62000000000612,-77.45999999999965,97.78800000000074,19.67,4.0,16.79272632645253,390.22598824269926
B61-0703140718,,,,21.0575,3.7,-0.3,-9.5,10.2,-8.15000000000365,-14.49250000000079,21.34000000000017,258.42500000000376,168.62499999999002,235.6749999999917,-347.099999999994,107.70000000000384,-77.39999999999978,97.92000000000048,19.67,4.0,17.242738424235164,388.27899360510696
B61-0703140718,,,,21.058,8.0,-1.1,-9.3,12.3,-9.17800000000146,-14.715000000000318,21.38800000000007,259.4800000000015,165.819999999996,233.3399999999967,-345.41999999999763,108.78000000000154,-77.33999999999992,98.0520000000002,19.67,4.0,17.72567600405044,386.35954550133465
B61-0703140718,,,,21.0585,6.1,0.1,-8.7,10.6,-10.20599999999927,-14.937499999999842,21.435999999999964,260.53499999999923,163.015000000002,231.00500000000164,-343.74000000000115,109.85999999999922,-77.28000000000003,98.1839999999999,19.67,4.0,18.239838471014032,384.468056507951
B61-0703140718,,,,21.059,5.9,0.1,-10.6,12.1,-11.234000000004382,-15.160000000000949,21.4840000000002,261.59000000000447,160.20999999998804,228.66999999999004,-342.05999999999284,110.9400000000046,-77.21999999999974,98.31600000000056,19.67,4.0,18.78354143858602,382.6049412906137
B61-0703140718,,,,21.0595,6.1,0.5,-7.9,10.0,-12.262000000002187,-15.382500000000473,21.5320000000001,262.64500000000226,157.404999999994,226.334999999995,-340.3799999999964,112.0200000000023,-77.15999999999985,98.44800000000028,19.67,4.0,19.35513285157591,380.77061634926224
B61-0703140718,,,,21.06,7.1,-0.3,-7.9,10.6,-13.29,-15.605,21.58,263.7,154.6,224.0,-338.7,113.1,-77.1,98.58,19.67,4.0,19.95300598057932,378.96549974898767
B61-0703140718,,,,21.0605,8.0,0.1,-5.4,9.7,-14.691750000006472,-15.637000000000148,19.57549999999074,265.5450000000085,148.37999999997126,218.2249999999733,-336.2999999999889,113.3400000000011,-76.88999999999902,98.40149999999916,19.67,4.0,19.234164427855937,374.3700335897417
B61-0703140718,,,,21.061,9.4,0.6,-5.8,11.1,-16.093500000002987,-15.669000000000068,17.570999999995724,267.390000000004,142.15999999998675,212.44999999998768,-333.89999999999486,113.58000000000052,-76.67999999999954,98.22299999999962,19.67,4.0,18.70768476314211,369.9214513920396
B61-0703140718,,,,21.0615,8.8,1.2,-2.8,9.3,-17.4952499999995,-15.70099999999999,15.566500000000708,269.23499999999933,135.9400000000022,206.6750000000021,-331.50000000000085,113.81999999999992,-76.47000000000007,98.04450000000008,19.67,4.0,18.384345103451224,365.62511463246216
B61-0703140718,,,,21.062,7.8,2.6,-4.6,9.4,-18.89700000000597,-15.733000000000136,13.561999999991452,271.0800000000079,129.71999999997348,200.8999999999754,-329.09999999998973,114.06000000000104,-76.25999999999911,97.86599999999925,19.67,4.0,18.271163473047167,361.4864517516355
B61-0703140718,,,,21.0625,9.4,2.2,-3.6,10.3,-20.29875000000249,-15.765000000000056,11.55749999999644,272.92500000000325,123.49999999998894,195.1249999999897,-326.6999999999957,114.30000000000044,-76.04999999999963,97.68749999999967,19.67,4.0,18.370672149764644,357.5109386438337
B61-0703140718,,,,21.063,10.8,1.8,-2.4,11.2,-21.700499999999003,-15.796999999999978,9.553000000001422,274.7699999999987,117.2800000000044,189.3500000000041,-324.30000000000166,114.53999999999982,-75.84000000000015,97.50900000000011,19.67,4.0,18.680642643681857,353.7040765951134
B61-0703140718,,,,21.0635,9.6,3.6,-0.5,10.3,-23.10225000000548,-15.829000000000123,7.548499999992165,276.6150000000072,111.0599999999757,183.57499999997745,-321.8999999999906,114.78000000000094,-75.62999999999917,97.3304999999993,19.67,4.0,19.19432809621072,350.07136765235504
B61-0703140718,,,,21.064,10.4,3.2,-2.0,11.1,-24.504000000001994,-15.861000000000049,5.543999999997149,278.4600000000026,104.83999999999116,177.7999999999918,-319.4999999999966,115.02000000000034,-75.4199999999997,97.15199999999976,19.67,4.0,19.901164113848985,346.6182874575383
B61-0703140718,,,,21.0645,8.8,2.8,0.5,9.2,-25.905749999998505,-15.892999999999969,3.5395000000021355,280.304999999998,98.62000000000664,172.02500000000617,-317.1000000000025,115.25999999999976,-75.21000000000024,96.9735000000002,19.67,4.0,20.787767766823062,343.35025564283814
